"product id = 21313: old price - 12.0, new price - 13.2"
"product id = 21312: old price - 12.0, new price - 13.2"
"product id = 21311: old price - 12.0, new price - 13.2"
"product id = 21310: old price - 12.0, new price - 13.2"
"product id = 21309: old price - 12.0, new price - 13.2"
"product id = 21299: old price - 64.80, new price - 71.28"
"product id = 21298: old price - 28.12, new price - 30.93"
"product id = 21295: old price - 79.6, new price - 87.55999999999999"
"product id = 21294: old price - 49.83, new price - 54.81"
"product id = 21293: old price - 48.51, new price - 53.36"
"product id = 21292: old price - 30.26, new price - 33.29"
"product id = 21289: old price - 67.07, new price - 73.77999999999999"
"product id = 21288: old price - 17.52, new price - 19.27"
"product id = 21285: old price - 92.25, new price - 101.47"
"product id = 21284: old price - 10.08, new price - 11.09"
"product id = 35: old price - 42.01, new price - 46.21"
"product id = 33: old price - 20, new price - 22.0"
"product id = 32: old price - 18, new price - 19.8"
"product id = 25: old price - 3, new price - 3.3"
"product id = 24: old price - 15, new price - 16.5"
"product id = 23: old price - 48.62, new price - 53.48"
"product id = 22: old price - 63.78, new price - 70.16"
"product id = 21: old price - 232.33, new price - 255.56"
"product id = 20: old price - 116.73, new price - 128.4"
"product id = 19: old price - 202.98, new price - 223.28"
"product id = 18: old price - 46.71, new price - 51.38"
"product id = 17: old price - 185.47, new price - 204.02"
"product id = 16: old price - 252.78, new price - 278.06"
"product id = 14: old price - 128.4, new price - 141.24"
